line roundNum ## Event               Action    LineText
1    roundNum 0  timestamp           Processed logfile opened on Sun Nov 08 21:04:38 2020
1476 roundNum 3  OSP Accuracy        Processed Grenade  :  66.7    2/3        1      0
1477 roundNum 3  OSP Extras          Processed Healthpacks: 4/5
1478 roundNum 3  OSP_Damage_Given    Processed Damage Given: 848     Bodies Gibbed: 2
1479 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1462    Team Damage  : 0
1480 roundNum 3  accuracy_round      Processed Accuracy info for: donka (1 Round)
1480 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1481 roundNum 3                      Processed -------------------------------------------------
1482 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1483 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1484 roundNum 3  OSP Accuracy        Processed Colt     :  50.0    4/8        0      0         1
1485 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      3         0
1486 roundNum 3  OSP Accuracy        Processed Thompson :  37.7   83/220      8      0         4
1487 roundNum 3  OSP Accuracy        Processed Grenade  :  37.5    3/8        1      1
1488 roundNum 3  OSP Extras          Processed Healthpacks: 7/11
1489 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1984    Bodies Gibbed: 3
1490 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1539    Team Damage  : 18
1491 roundNum 3  accuracy_round      Processed Accuracy info for: spaztik (1 Round)
1491 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1492 roundNum 3                      Processed -------------------------------------------------
1493 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1494 roundNum 3  OSP Accuracy        Processed Luger    :  50.0    3/6        1      0         1
1495 roundNum 3  OSP Accuracy        Processed MP-40    :  43.3   42/97       4      0         2
1496 roundNum 3  OSP Accuracy        Processed Thompson :                     0      2         0
1497 roundNum 3  OSP Accuracy        Processed Grenade  :  33.3    1/3        0      0
1498 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1499 roundNum 3  OSP Extras          Processed Healthpacks: 6/6
1500 roundNum 3  OSP Extras          Processed Revivals   : 1
1501 roundNum 3  OSP_Damage_Given    Processed Damage Given: 870     Bodies Gibbed: 2
1502 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 558     Team Damage  : 14
1503 roundNum 3  accuracy_round      Processed Accuracy info for: Jak-3Jimmy (1 Round)
1503 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1504 roundNum 3                      Processed -------------------------------------------------
1505 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/1        0      0
1506 roundNum 3  OSP Accuracy        Processed Colt     :   0.0    0/6        0      0         0
1507 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      5         0
1508 roundNum 3  OSP Accuracy        Processed Thompson :  29.5   70/237      6      0         9
1509 roundNum 3  OSP Accuracy        Processed Grenade  :  25.0    1/4        1      0
1510 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1511 roundNum 3  OSP Extras          Processed Healthpacks: 15/16
1512 roundNum 3  OSP Extras          Processed Revivals   : 1
1513 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1692    Bodies Gibbed: 0
1514 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1304    Team Damage  : 0
1514 roundNum 3  Nothing             Ignored   [skipnotify]John M.GUid is ready!
1514 roundNum 3  Nothing             Ignored   PunkBuster Client: Server's local PB Log File /home/rtcwserver/.wolf/pb/svlogs/00000393.log has MD5 of EFCA17C70ADB1243C883A92B6E99E9C7 (637 bytes)
1514 roundNum 3  Nothing             Ignored   [skipnotify]c@k-el is ready!
1514 roundNum 3  Nothing             Ignored   [skipnotify]Jak-3Jimmy is ready!
1515 roundNum 3  Suicide             Processed [skipnotify]mooshu killed himself.
1516 roundNum 3  Chat                Processed [skipnotify]c@k-el: get in raiser
1516 roundNum 3  Nothing             Ignored   Default spawn side
1516 roundNum 3  Nothing             Ignored   Ready
1516 roundNum 3  Nothing             Ignored   [skipnotify]You are already ready!
1517 roundNum 3  accuracy_round      Processed Accuracy info for: John M.GUid (1 Round)
1517 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1518 roundNum 3                      Processed -------------------------------------------------
1519 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/5        0      0
1520 roundNum 3  OSP Accuracy        Processed Luger    :  20.0    8/40       0      0         1
1521 roundNum 3  OSP Accuracy        Processed MP-40    :  17.9   37/207      3      1         7
1522 roundNum 3  OSP Accuracy        Processed Thompson :                     0      5         0
1523 roundNum 3  OSP Accuracy        Processed Grenade  :   0.0    0/4        0      0
1524 roundNum 3  OSP Accuracy        Processed Dynamite :   0.0    0/1        0      0
1525 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1526 roundNum 3  OSP Extras          Processed Healthpacks: 12/12
1527 roundNum 3  OSP Extras          Processed Revivals   : 1
1528 roundNum 3  OSP_Damage_Given    Processed Damage Given: 946     Bodies Gibbed: 0
1529 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1449    Team Damage  : 65
1530 roundNum 3  accuracy_round      Processed Accuracy info for: mooshu (1 Round)
1530 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1531 roundNum 3                      Processed -------------------------------------------------
1532 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/4        0      0
1533 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1534 roundNum 3  OSP Accuracy        Processed MP-40    :  29.1   76/261      6      7         5
1535 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    2/4        1      1
1536 roundNum 3  OSP Accuracy        Processed Airstrike:   0.0    0/1        0      0
1537 roundNum 3  OSP Extras          Processed Ammopacks: 29/30
1538 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1568    Bodies Gibbed: 4
1539 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1478    Team Damage  : 389
1540 roundNum 3  accuracy_round      Processed Accuracy info for: fonze (1 Round)
1540 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1541 roundNum 3                      Processed -------------------------------------------------
1542 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/13       0      0
1543 roundNum 3  OSP Accuracy        Processed Luger    :  35.7    5/14       1      0         1
1544 roundNum 3  OSP Accuracy        Processed MP-40    :  31.1   70/225      5      1        10
1545 roundNum 3  OSP Accuracy        Processed Thompson :                     0      3         0
1546 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    1/2        1      3
1547 roundNum 3  OSP Accuracy        Processed Syringe  :  50.0    1/2        0      0
1548 roundNum 3  OSP Extras          Processed Healthpacks: 18/19
1549 roundNum 3  OSP Extras          Processed Revivals   : 1
1550 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1657    Bodies Gibbed: 5
1551 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1775    Team Damage  : 64
1552 roundNum 3  accuracy_round      Processed Accuracy info for: c@k-el (1 Round)
1552 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1553 roundNum 3                      Processed -------------------------------------------------
1554 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/1        0      0
1555 roundNum 3  OSP Accuracy        Processed Luger    :  20.0    1/5        0      0         0
1556 roundNum 3  OSP Accuracy        Processed MP-40    :  21.3   35/164      3      4         2
1557 roundNum 3  OSP Accuracy        Processed Thompson :                     0      4         0
1558 roundNum 3  OSP Accuracy        Processed Grenade  :  66.7    2/3        1      0
1559 roundNum 3  OSP Extras          Processed Healthpacks: 4/5
1560 roundNum 3  OSP_Damage_Given    Processed Damage Given: 848     Bodies Gibbed: 2
1561 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1462    Team Damage  : 0
1562 roundNum 3  accuracy_round      Processed Accuracy info for: donka (1 Round)
1562 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1563 roundNum 3                      Processed -------------------------------------------------
1564 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1565 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1566 roundNum 3  OSP Accuracy        Processed Colt     :  50.0    4/8        0      0         1
1567 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      3         0
1568 roundNum 3  OSP Accuracy        Processed Thompson :  37.7   83/220      8      0         4
1569 roundNum 3  OSP Accuracy        Processed Grenade  :  37.5    3/8        1      1
1570 roundNum 3  OSP Extras          Processed Healthpacks: 7/11
1571 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1984    Bodies Gibbed: 3
1572 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1539    Team Damage  : 18
1573 roundNum 3  accuracy_round      Processed Accuracy info for: spaztik (1 Round)
1573 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1574 roundNum 3                      Processed -------------------------------------------------
1575 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1576 roundNum 3  OSP Accuracy        Processed Luger    :  50.0    3/6        1      0         1
1577 roundNum 3  OSP Accuracy        Processed MP-40    :  43.3   42/97       4      0         2
1578 roundNum 3  OSP Accuracy        Processed Thompson :                     0      2         0
1579 roundNum 3  OSP Accuracy        Processed Grenade  :  33.3    1/3        0      0
1580 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1581 roundNum 3  OSP Extras          Processed Healthpacks: 6/6
1582 roundNum 3  OSP Extras          Processed Revivals   : 1
1583 roundNum 3  OSP_Damage_Given    Processed Damage Given: 870     Bodies Gibbed: 2
1584 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 558     Team Damage  : 14
1585 roundNum 3  accuracy_round      Processed Accuracy info for: Ra!ser-D (1 Round)
1585 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1586 roundNum 3                      Processed -------------------------------------------------
1587 roundNum 3  OSP Missing player infoProcessed No weapon info available.
1588 roundNum 3  accuracy_round      Processed Accuracy info for: Jak-3Jimmy (1 Round)
1588 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1589 roundNum 3                      Processed -------------------------------------------------
1590 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/1        0      0
1591 roundNum 3  OSP Accuracy        Processed Colt     :   0.0    0/6        0      0         0
1592 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      5         0
1593 roundNum 3  OSP Accuracy        Processed Thompson :  29.5   70/237      6      0         9
1594 roundNum 3  OSP Accuracy        Processed Grenade  :  25.0    1/4        1      0
1595 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1596 roundNum 3  OSP Extras          Processed Healthpacks: 15/16
1597 roundNum 3  OSP Extras          Processed Revivals   : 1
1598 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1692    Bodies Gibbed: 0
1599 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1304    Team Damage  : 0
1599 roundNum 3  Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
1600 roundNum 3  punkbuster guid     Processed 5  0da50723(-) OK   3.0 0{0|0} John M.GUid
1601 roundNum 3  punkbuster guid     Processed 6  9f9de20f(-) OK   3.0 0{0|0} mooshu
1602 roundNum 3  punkbuster guid     Processed 7  d0af5e20(-) OK   3.0 0{0|0} fonze
1603 roundNum 3  punkbuster guid     Processed 8  6de54f4d(-) OK   3.0 0{0|0} c@k-el
1604 roundNum 3  punkbuster guid     Processed 9  0471e175(-) OK   3.0 0{0|0} donka
1605 roundNum 3  punkbuster guid     Processed 10 57e36653(-) OK   3.0 0{0|0} spaztik
1606 roundNum 3  punkbuster guid     Processed 11 f0e29ead(-) OK   3.8 0{0|0} Ra!ser-D
1607 roundNum 3  punkbuster guid     Processed 12 43f8f61e(-) OK   2.9 0{0|0} Jak-3Jimmy
1607 roundNum 3  Nothing             Ignored   End of Player List (8 Players)
1608 roundNum 3  Suicide             Processed [skipnotify]mooshu killed himself.
1608 roundNum 3  Nothing             Ignored   Default spawn side
1608 roundNum 3  Nothing             Ignored   Ready
1608 roundNum 3  Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
1609 roundNum 3  punkbuster guid     Processed 5  0da50723(-) OK   3.0 0{0|0} John M.GUid
1610 roundNum 3  punkbuster guid     Processed 6  9f9de20f(-) OK   3.0 0{0|0} mooshu
1611 roundNum 3  punkbuster guid     Processed 7  d0af5e20(-) OK   3.0 0{0|0} fonze
1612 roundNum 3  punkbuster guid     Processed 8  6de54f4d(-) OK   3.0 0{0|0} c@k-el
1613 roundNum 3  punkbuster guid     Processed 9  0471e175(-) OK   3.0 0{0|0} donka
1614 roundNum 3  punkbuster guid     Processed 10 57e36653(-) OK   3.0 0{0|0} spaztik
1615 roundNum 3  punkbuster guid     Processed 11 f0e29ead(-) OK   3.5 0{0|0} Ra!ser-D
1616 roundNum 3  punkbuster guid     Processed 12 43f8f61e(-) OK   2.8 0{0|0} Jak-3Jimmy
1616 roundNum 3  Nothing             Ignored   End of Player List (8 Players)
1616 roundNum 3  Nothing             Ignored   [skipnotify]Wait another 3.0s to issue ready
1617 roundNum 3  accuracy_round      Processed Accuracy info for: John M.GUid (1 Round)
1617 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1618 roundNum 3                      Processed -------------------------------------------------
1619 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/5        0      0
1620 roundNum 3  OSP Accuracy        Processed Luger    :  20.0    8/40       0      0         1
1621 roundNum 3  OSP Accuracy        Processed MP-40    :  17.9   37/207      3      1         7
1622 roundNum 3  OSP Accuracy        Processed Thompson :                     0      5         0
1623 roundNum 3  OSP Accuracy        Processed Grenade  :   0.0    0/4        0      0
1624 roundNum 3  OSP Accuracy        Processed Dynamite :   0.0    0/1        0      0
1625 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1626 roundNum 3  OSP Extras          Processed Healthpacks: 12/12
1627 roundNum 3  OSP Extras          Processed Revivals   : 1
1628 roundNum 3  OSP_Damage_Given    Processed Damage Given: 946     Bodies Gibbed: 0
1629 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1449    Team Damage  : 65
1630 roundNum 3  accuracy_round      Processed Accuracy info for: mooshu (1 Round)
1630 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1631 roundNum 3                      Processed -------------------------------------------------
1632 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/4        0      0
1633 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1634 roundNum 3  OSP Accuracy        Processed MP-40    :  29.1   76/261      6      7         5
1635 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    2/4        1      1
1636 roundNum 3  OSP Accuracy        Processed Airstrike:   0.0    0/1        0      0
1637 roundNum 3  OSP Extras          Processed Ammopacks: 29/30
1638 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1568    Bodies Gibbed: 4
1639 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1478    Team Damage  : 389
1640 roundNum 3  accuracy_round      Processed Accuracy info for: fonze (1 Round)
1640 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1641 roundNum 3                      Processed -------------------------------------------------
1642 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/13       0      0
1643 roundNum 3  OSP Accuracy        Processed Luger    :  35.7    5/14       1      0         1
1644 roundNum 3  OSP Accuracy        Processed MP-40    :  31.1   70/225      5      1        10
1645 roundNum 3  OSP Accuracy        Processed Thompson :                     0      3         0
1646 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    1/2        1      3
1647 roundNum 3  OSP Accuracy        Processed Syringe  :  50.0    1/2        0      0
1648 roundNum 3  OSP Extras          Processed Healthpacks: 18/19
1649 roundNum 3  OSP Extras          Processed Revivals   : 1
1650 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1657    Bodies Gibbed: 5
1651 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1775    Team Damage  : 64
1652 roundNum 3  accuracy_round      Processed Accuracy info for: c@k-el (1 Round)
1652 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1653 roundNum 3                      Processed -------------------------------------------------
1654 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/1        0      0
1655 roundNum 3  OSP Accuracy        Processed Luger    :  20.0    1/5        0      0         0
1656 roundNum 3  OSP Accuracy        Processed MP-40    :  21.3   35/164      3      4         2
1657 roundNum 3  OSP Accuracy        Processed Thompson :                     0      4         0
1658 roundNum 3  OSP Accuracy        Processed Grenade  :  66.7    2/3        1      0
1659 roundNum 3  OSP Extras          Processed Healthpacks: 4/5
1660 roundNum 3  OSP_Damage_Given    Processed Damage Given: 848     Bodies Gibbed: 2
1661 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1462    Team Damage  : 0
1662 roundNum 3  accuracy_round      Processed Accuracy info for: donka (1 Round)
1662 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1663 roundNum 3                      Processed -------------------------------------------------
1664 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1665 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1666 roundNum 3  OSP Accuracy        Processed Colt     :  50.0    4/8        0      0         1
1667 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      3         0
1668 roundNum 3  OSP Accuracy        Processed Thompson :  37.7   83/220      8      0         4
1669 roundNum 3  OSP Accuracy        Processed Grenade  :  37.5    3/8        1      1
1670 roundNum 3  OSP Extras          Processed Healthpacks: 7/11
1671 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1984    Bodies Gibbed: 3
1672 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1539    Team Damage  : 18
1673 roundNum 3  accuracy_round      Processed Accuracy info for: spaztik (1 Round)
1673 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1674 roundNum 3                      Processed -------------------------------------------------
1675 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1676 roundNum 3  OSP Accuracy        Processed Luger    :  50.0    3/6        1      0         1
1677 roundNum 3  OSP Accuracy        Processed MP-40    :  43.3   42/97       4      0         2
1678 roundNum 3  OSP Accuracy        Processed Thompson :                     0      2         0
1679 roundNum 3  OSP Accuracy        Processed Grenade  :  33.3    1/3        0      0
1680 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1681 roundNum 3  OSP Extras          Processed Healthpacks: 6/6
1682 roundNum 3  OSP Extras          Processed Revivals   : 1
1683 roundNum 3  OSP_Damage_Given    Processed Damage Given: 870     Bodies Gibbed: 2
1684 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 558     Team Damage  : 14
1685 roundNum 3  accuracy_round      Processed Accuracy info for: Ra!ser-D (1 Round)
1685 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1686 roundNum 3                      Processed -------------------------------------------------
1687 roundNum 3  OSP Missing player infoProcessed No weapon info available.
1688 roundNum 3  accuracy_round      Processed Accuracy info for: Jak-3Jimmy (1 Round)
1688 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1689 roundNum 3                      Processed -------------------------------------------------
1690 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/1        0      0
1691 roundNum 3  OSP Accuracy        Processed Colt     :   0.0    0/6        0      0         0
1692 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      5         0
1693 roundNum 3  OSP Accuracy        Processed Thompson :  29.5   70/237      6      0         9
1694 roundNum 3  OSP Accuracy        Processed Grenade  :  25.0    1/4        1      0
1695 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1696 roundNum 3  OSP Extras          Processed Healthpacks: 15/16
1697 roundNum 3  OSP Extras          Processed Revivals   : 1
1698 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1692    Bodies Gibbed: 0
1699 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1304    Team Damage  : 0
1700 roundNum 3  Chat                Processed [skipnotify]: c@k-el (Allied Stronghold): Affirmative.
1701 roundNum 3  Suicide             Processed [skipnotify]Ra!ser-D killed himself.
1702 roundNum 3  Chat                Processed [skipnotify]: c@k-el (Allied Stronghold): Hi.
1703 roundNum 3  Chat                Processed [skipnotify]: Ra!ser-D (unknown): Hello.
1704 roundNum 3  Chat                Processed [skipnotify]: mooshu (unknown): Hello.
1705 roundNum 3  Team kill           Processed [skipnotify]mooshu WAS KILLED BY TEAMMATE Ra!ser-D
1706 roundNum 3  Suicide             Processed [skipnotify]Ra!ser-D killed himself.
1706 roundNum 3  Nothing             Ignored   [skipnotify]Ra!ser-D is ready!
1707 roundNum 3  kill                Processed [skipnotify]Jak-3Jimmy was killed by fonze 's .45ACP 1911
1708 roundNum 3  Suicide             Processed [skipnotify]Ra!ser-D killed himself.
1708 roundNum 3  Nothing             Ignored   Default spawn side
1708 roundNum 3  Nothing             Ignored   Ready
1708 roundNum 3  Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
1709 roundNum 3  punkbuster guid     Processed 5  0da50723(-) OK   3.0 0{0|0} John M.GUid
1710 roundNum 3  punkbuster guid     Processed 6  9f9de20f(-) OK   3.0 0{0|0} mooshu
1711 roundNum 3  punkbuster guid     Processed 7  d0af5e20(-) OK   3.0 0{0|0} fonze
1712 roundNum 3  punkbuster guid     Processed 8  6de54f4d(-) OK   3.0 0{0|0} c@k-el
1713 roundNum 3  punkbuster guid     Processed 9  0471e175(-) OK   3.0 0{0|0} donka
1714 roundNum 3  punkbuster guid     Processed 10 57e36653(-) OK   3.0 0{0|0} spaztik
1715 roundNum 3  punkbuster guid     Processed 11 f0e29ead(-) OK   3.1 0{0|0} Ra!ser-D
1716 roundNum 3  punkbuster guid     Processed 12 43f8f61e(-) OK   2.9 0{0|0} Jak-3Jimmy
1716 roundNum 3  Nothing             Ignored   End of Player List (8 Players)
1716 roundNum 3  Nothing             Ignored   [skipnotify]You are already ready!
1717 roundNum 3  accuracy_round      Processed Accuracy info for: John M.GUid (1 Round)
1717 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1718 roundNum 3                      Processed -------------------------------------------------
1719 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/5        0      0
1720 roundNum 3  OSP Accuracy        Processed Luger    :  20.0    8/40       0      0         1
1721 roundNum 3  OSP Accuracy        Processed MP-40    :  17.9   37/207      3      1         7
1722 roundNum 3  OSP Accuracy        Processed Thompson :                     0      5         0
1723 roundNum 3  OSP Accuracy        Processed Grenade  :   0.0    0/4        0      0
1724 roundNum 3  OSP Accuracy        Processed Dynamite :   0.0    0/1        0      0
1725 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1726 roundNum 3  OSP Extras          Processed Healthpacks: 12/12
1727 roundNum 3  OSP Extras          Processed Revivals   : 1
1728 roundNum 3  OSP_Damage_Given    Processed Damage Given: 946     Bodies Gibbed: 0
1729 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1449    Team Damage  : 65
1730 roundNum 3  accuracy_round      Processed Accuracy info for: mooshu (1 Round)
1730 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1731 roundNum 3                      Processed -------------------------------------------------
1732 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/4        0      0
1733 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1734 roundNum 3  OSP Accuracy        Processed MP-40    :  29.1   76/261      6      7         5
1735 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    2/4        1      1
1736 roundNum 3  OSP Accuracy        Processed Airstrike:   0.0    0/1        0      0
1737 roundNum 3  OSP Extras          Processed Ammopacks: 29/30
1738 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1568    Bodies Gibbed: 4
1739 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1478    Team Damage  : 389
1740 roundNum 3  accuracy_round      Processed Accuracy info for: fonze (1 Round)
1740 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1741 roundNum 3                      Processed -------------------------------------------------
1742 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/13       0      0
1743 roundNum 3  OSP Accuracy        Processed Luger    :  35.7    5/14       1      0         1
1744 roundNum 3  OSP Accuracy        Processed MP-40    :  31.1   70/225      5      1        10
1745 roundNum 3  OSP Accuracy        Processed Thompson :                     0      3         0
1746 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    1/2        1      3
1747 roundNum 3  OSP Accuracy        Processed Syringe  :  50.0    1/2        0      0
1748 roundNum 3  OSP Extras          Processed Healthpacks: 18/19
1749 roundNum 3  OSP Extras          Processed Revivals   : 1
1750 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1657    Bodies Gibbed: 5
1751 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1775    Team Damage  : 64
1752 roundNum 3  accuracy_round      Processed Accuracy info for: c@k-el (1 Round)
1752 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1753 roundNum 3                      Processed -------------------------------------------------
1754 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/1        0      0
1755 roundNum 3  OSP Accuracy        Processed Luger    :  20.0    1/5        0      0         0
1756 roundNum 3  OSP Accuracy        Processed MP-40    :  21.3   35/164      3      4         2
1757 roundNum 3  OSP Accuracy        Processed Thompson :                     0      4         0
1758 roundNum 3  OSP Accuracy        Processed Grenade  :  66.7    2/3        1      0
1759 roundNum 3  OSP Extras          Processed Healthpacks: 4/5
1760 roundNum 3  OSP_Damage_Given    Processed Damage Given: 848     Bodies Gibbed: 2
1761 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1462    Team Damage  : 0
1762 roundNum 3  accuracy_round      Processed Accuracy info for: donka (1 Round)
1762 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1763 roundNum 3                      Processed -------------------------------------------------
1764 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1765 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1766 roundNum 3  OSP Accuracy        Processed Colt     :  50.0    4/8        0      0         1
1767 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      3         0
1768 roundNum 3  OSP Accuracy        Processed Thompson :  37.7   83/220      8      0         4
1769 roundNum 3  OSP Accuracy        Processed Grenade  :  37.5    3/8        1      1
1770 roundNum 3  OSP Extras          Processed Healthpacks: 7/11
1771 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1984    Bodies Gibbed: 3
1772 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1539    Team Damage  : 18
1773 roundNum 3  accuracy_round      Processed Accuracy info for: spaztik (1 Round)
1773 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1774 roundNum 3                      Processed -------------------------------------------------
1775 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1776 roundNum 3  OSP Accuracy        Processed Luger    :  50.0    3/6        1      0         1
