Kills,Deaths,TK,TKd,Suicides,All_Deaths,OSP_Player,OSP_Team,OSP_Kills,OSP_Deaths,OSP_Suicides,OSP_TK,OSP_Eff,OSP_Gibs,OSP_Damage_Given,OSP_Damage_Received,OSP_Team_Damage,OSP_Score,player_strip,team_name,team_captain,round_order,Killer,round_guid,osp_guid,round_num,map,AdjScore,side,round_win,game_result
1.0,1.0,2.0,0.0,0.0,1.0,Kittens,Axis,1,1,0,2,50,0,247,108,299,-3,,No tag,John_Mullins,11,Kittens,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,2,Defense,0.0,R1MSB
2.0,0.0,0.0,0.0,0.0,0.0,Lunatic ????,Allies,2,0,0,0,100,0,126,28,0,3,,No tag,SOURCE,11,Lunatic ????,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,1,Offense,1.0,R1MSB
2.0,0.0,0.0,1.0,0.0,1.0,P.I.M.P.,Allies,2,0,0,0,100,0,234,252,0,2,,No tag,SOURCE,11,P.I.M.P.,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,0,Offense,1.0,R1MSB
3.0,1.0,1.0,0.0,1.0,2.0,SOURCE,Allies,3,2,1,1,60,2,757,219,214,-2,,No tag,SOURCE,11,SOURCE,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,1,Offense,1.0,R1MSB
0.0,1.0,0.0,0.0,0.0,1.0,CHUCK_donka,Allies,0,1,0,0,0,0,72,218,0,10,,No tag,SOURCE,11,CHUCK_donka,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,10,Offense,1.0,R1MSB
0.0,1.0,0.0,0.0,0.0,1.0,Cypher,Allies,0,1,0,0,0,0,54,361,0,40,,No tag,SOURCE,11,Cypher,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,40,Offense,1.0,R1MSB
0.0,1.0,0.0,0.0,0.0,1.0,Fister Miagi,Axis,0,1,0,0,0,0,70,286,0,0,,No tag,John_Mullins,11,Fister Miagi,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,0,Defense,0.0,R1MSB
0.0,2.0,0.0,0.0,0.0,2.0,PennyWi$E,Axis,0,2,0,0,0,0,17,180,0,0,,No tag,John_Mullins,11,PennyWi$E,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,0,Defense,0.0,R1MSB
0.0,1.0,0.0,0.0,0.0,1.0,TK|POW,Axis,0,1,0,0,0,0,154,106,0,0,,No tag,John_Mullins,11,TK|POW,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,0,Defense,0.0,R1MSB
0.0,2.0,0.0,0.0,0.0,2.0,illkilla,Allies,0,2,0,0,0,0,36,312,0,0,,No tag,SOURCE,11,illkilla,b9f5f1d4a4d418fa3c117859ffc0a0bc,14cc4fd1678ec6dc9db4ac4f537c69db,1,Frostbite,0,Offense,1.0,R1MSB
11.0,7.0,0.0,0.0,3.0,10.0,CHUCK_donka,Axis,11,11,3,0,50,2,1692,1390,64,50,,No tag,SOURCE,12,CHUCK_donka,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,48,Defense,0.0,R1MSB
6.0,6.0,0.0,1.0,2.0,9.0,Cypher,Axis,6,9,2,0,40,1,1182,1438,0,25,,No tag,SOURCE,12,Cypher,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,25,Defense,0.0,R1MSB
8.0,8.0,0.0,0.0,1.0,9.0,DillWeed,Allies,9,10,2,0,47,4,1396,1980,0,22,,No tag,Kittens,12,DillWeed,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,17,Offense,1.0,R1MSB
6.0,10.0,0.0,0.0,0.0,10.0,Fister Miagi,Allies,6,11,0,0,35,2,792,2114,116,24,,No tag,Kittens,12,Fister Miagi,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,18,Offense,1.0,R1MSB
8.0,9.0,1.0,0.0,2.0,11.0,John_Mullins,Allies,11,13,2,1,45,0,2261,2652,158,34,,No tag,Kittens,12,John_Mullins,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,35,Offense,1.0,R1MSB
14.0,10.0,0.0,1.0,1.0,12.0,Kittens,Allies,15,12,1,2,55,0,2768,2792,299,40,,No tag,Kittens,12,Kittens,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,29,Offense,1.0,R1MSB
9.0,8.0,1.0,0.0,1.0,9.0,Lunatic ????,Axis,11,9,1,1,55,5,1936,1130,170,11,,No tag,SOURCE,12,Lunatic ????,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,8,Defense,0.0,R1MSB
7.0,6.0,0.0,1.0,3.0,10.0,P.I.M.P.,Axis,9,8,3,0,52,0,1869,1873,14,21,,No tag,SOURCE,12,P.I.M.P.,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,23,Defense,0.0,R1MSB
5.0,8.0,0.0,0.0,3.0,11.0,PennyWi$E,Allies,5,12,3,0,29,4,1339,1408,0,17,,No tag,Kittens,12,PennyWi$E,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,21,Offense,1.0,R1MSB
13.0,5.0,1.0,0.0,5.0,10.0,SOURCE,Axis,16,11,6,2,59,16,4548,1155,487,1,,No tag,SOURCE,12,SOURCE,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,6,Defense,0.0,R1MSB
6.0,9.0,0.0,0.0,3.0,12.0,illkilla,Axis,6,14,3,0,30,3,1050,1958,0,21,,No tag,SOURCE,12,illkilla,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,24,Defense,0.0,R1MSB
0.0,7.0,0.0,0.0,3.0,10.0,TK|POW,Allies,0,11,3,0,0,1,388,1331,0,7,,No tag,Kittens,12,TK|POW,cdcbc2bb0aa54e07c212c1fd96c9e815,44ff1ef6b1d52134cb617ed9aebebce9,1,Frostbite,16,Offense,1.0,R1MSB
3.0,5.0,1.0,0.0,2.0,7.0,CHUCK_donka,Allies,3,7,2,1,30,1,965,1106,36,10,,No tag,SOURCE,13,CHUCK_donka,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,16,Offense,1.0,WON
5.0,6.0,0.0,0.0,1.0,7.0,Cypher,Allies,5,7,1,0,41,2,1248,1507,0,17,,No tag,SOURCE,13,Cypher,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,15,Offense,1.0,WON
7.0,9.0,1.0,0.0,0.0,9.0,DillWeed,Axis,7,9,0,1,43,3,1328,1803,71,7,,No tag,Kittens,13,DillWeed,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,3,Defense,0.0,LOST
6.0,7.0,2.0,1.0,0.0,8.0,Fister Miagi,Axis,6,7,0,2,46,4,1091,1508,135,45,,No tag,Kittens,13,Fister Miagi,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,45,Defense,0.0,LOST
5.0,8.0,0.0,1.0,3.0,12.0,John_Mullins,Axis,5,11,3,0,31,2,2054,1800,28,8,,No tag,Kittens,13,John_Mullins,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,12,Defense,0.0,LOST
17.0,10.0,0.0,0.0,2.0,12.0,Kittens,Axis,17,12,2,0,58,2,2418,2797,18,44,,No tag,Kittens,13,Kittens,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,33,Defense,0.0,LOST
3.0,8.0,1.0,0.0,1.0,9.0,Lunatic ????,Allies,3,9,1,1,25,1,919,1014,148,0,,No tag,SOURCE,13,Lunatic ????,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,3,Offense,1.0,WON
6.0,7.0,0.0,1.0,0.0,8.0,P.I.M.P.,Allies,6,7,0,0,46,0,1062,1419,18,42,,No tag,SOURCE,13,P.I.M.P.,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,36,Offense,1.0,WON
6.0,9.0,0.0,0.0,1.0,10.0,PennyWi$E,Axis,6,10,1,0,37,4,1579,1406,0,25,,No tag,Kittens,13,PennyWi$E,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,22,Defense,0.0,LOST
14.0,4.0,1.0,1.0,1.0,6.0,SOURCE,Allies,14,5,1,1,73,9,3532,870,276,10,,No tag,SOURCE,13,SOURCE,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,2,Offense,1.0,WON
3.0,6.0,0.0,1.0,1.0,8.0,TK|POW,Axis,3,7,1,0,30,1,540,1109,0,16,,No tag,Kittens,13,TK|POW,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,16,Defense,0.0,LOST
10.0,8.0,0.0,1.0,0.0,9.0,illkilla,Allies,10,8,0,0,55,1,1411,1699,0,61,,No tag,SOURCE,13,illkilla,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,51,Offense,1.0,WON
8.0,6.0,1.0,1.0,1.0,8.0,soobsoob,Allies,8,7,1,1,53,0,1286,1395,50,10,,No tag,SOURCE,13,soobsoob,dd4984debb615b5b6e83d66f0dfb790f,4974c752e139721f6ead9a8887231dee,2,Frostbite,8,Offense,1.0,WON
12.0,13.0,0.0,0.0,0.0,13.0,CHUCK_donka,Allies,15,20,2,1,42,1,2917,3359,118,32,,No tag,Lunatic ????,14,CHUCK_donka,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,20,Offense,1.0,R1MSB
6.0,5.0,0.0,1.0,2.0,8.0,Cypher,Allies,11,14,3,0,44,3,2316,2900,72,18,,No tag,Lunatic ????,14,Cypher,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,18,Offense,1.0,R1MSB
6.0,8.0,0.0,0.0,1.0,9.0,DillWeed,Axis,13,18,1,1,41,4,2428,3496,199,26,,No tag,Kittens,14,DillWeed,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,23,Defense,0.0,R1MSB
7.0,8.0,0.0,1.0,0.0,9.0,Fister Miagi,Axis,13,15,0,2,46,4,2146,3205,135,24,,No tag,Kittens,14,Fister Miagi,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,17,Defense,0.0,R1MSB
13.0,12.0,0.0,0.0,4.0,16.0,John_Mullins,Axis,18,27,7,0,40,2,4852,4434,84,11,,No tag,Kittens,14,John_Mullins,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,10,Defense,0.0,R1MSB
14.0,11.0,0.0,0.0,5.0,16.0,Kittens,Axis,31,28,7,0,52,4,4816,4229,171,36,,No tag,Kittens,14,Kittens,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,37,Defense,0.0,R1MSB
14.0,11.0,1.0,0.0,3.0,14.0,Lunatic ????,Allies,17,23,4,2,42,4,3407,3180,212,12,,No tag,Lunatic ????,14,Lunatic ????,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,10,Offense,1.0,R1MSB
9.0,10.0,0.0,0.0,1.0,11.0,P.I.M.P.,Allies,15,18,1,0,45,2,2318,3307,36,54,,No tag,Lunatic ????,14,P.I.M.P.,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,48,Offense,1.0,R1MSB
13.0,4.0,1.0,0.0,10.0,14.0,PennyWi$E,Axis,19,20,11,1,48,12,4431,2562,101,-17,,No tag,Kittens,14,PennyWi$E,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,3,Defense,0.0,R1MSB
8.0,10.0,2.0,0.0,3.0,13.0,SOURCE,Allies,22,18,4,3,55,14,5900,2587,694,-7,,No tag,Lunatic ????,14,SOURCE,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,0,Offense,1.0,R1MSB
6.0,12.0,0.0,2.0,0.0,14.0,illkilla,Allies,16,20,0,0,44,5,2889,4053,36,19,,No tag,Lunatic ????,14,illkilla,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,13,Offense,1.0,R1MSB
9.0,13.0,0.0,0.0,2.0,15.0,soobsoob,Axis,17,22,3,1,43,1,3496,4035,192,13,,No tag,Kittens,14,soobsoob,08858b5f95d7b2624ad7413ca01401c8,a7c437267ee43d372e926147cc0c735f,1,Frostbite,10,Defense,0.0,R1MSB
11.0,6.0,0.0,1.0,0.0,7.0,CHUCK_donka,Axis,11,6,0,0,64,4,2202,1461,0,39,,No tag,CHUCK_donka,15,CHUCK_donka,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,28,Defense,0.0,LOST
4.0,8.0,0.0,0.0,0.0,8.0,Cypher,Axis,4,8,0,0,33,4,1332,1340,0,12,,No tag,CHUCK_donka,15,Cypher,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,8,Defense,0.0,LOST
4.0,10.0,1.0,0.0,0.0,10.0,DillWeed,Allies,4,10,0,1,28,1,1200,1494,169,23,,No tag,John_Mullins,15,DillWeed,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,22,Offense,1.0,WON
5.0,5.0,1.0,2.0,2.0,9.0,Fister Miagi,Allies,5,7,2,1,41,3,738,1452,54,6,,No tag,John_Mullins,15,Fister Miagi,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,10,Offense,1.0,WON
11.0,6.0,0.0,0.0,3.0,9.0,John_Mullins,Allies,11,9,3,0,55,0,2087,1602,0,6,,No tag,John_Mullins,15,John_Mullins,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,4,Offense,1.0,WON
11.0,9.0,1.0,1.0,5.0,15.0,Kittens,Allies,11,14,5,1,44,0,1783,2256,154,8,,No tag,John_Mullins,15,Kittens,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,15,Offense,1.0,WON
10.0,8.0,1.0,1.0,1.0,10.0,Lunatic ????,Axis,10,9,1,1,52,3,2024,1172,125,8,,No tag,CHUCK_donka,15,Lunatic ????,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,4,Defense,0.0,LOST
8.0,8.0,0.0,0.0,5.0,13.0,P.I.M.P.,Axis,8,13,5,0,38,2,1464,2171,14,16,,No tag,CHUCK_donka,15,P.I.M.P.,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,23,Defense,0.0,LOST
3.0,9.0,0.0,0.0,2.0,11.0,PennyWi$E,Allies,3,10,2,0,23,2,960,2020,0,27,,No tag,John_Mullins,15,PennyWi$E,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,30,Offense,1.0,WON
10.0,3.0,1.0,1.0,3.0,7.0,SOURCE,Axis,10,6,3,1,62,7,2680,622,191,-1,,No tag,CHUCK_donka,15,SOURCE,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,1,Defense,0.0,LOST
4.0,10.0,1.0,0.0,0.0,10.0,illkilla,Axis,4,10,0,1,28,0,1001,1248,110,4,,No tag,CHUCK_donka,15,illkilla,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,3,Defense,0.0,LOST
9.0,8.0,0.0,0.0,1.0,9.0,soobsoob,Allies,9,9,1,0,50,0,1246,1879,0,21,,No tag,John_Mullins,15,soobsoob,df7d4cdf988edc1544c69bf586302923,6c68fb300fac1dec751550d26e45e249,2,Frostbite,15,Offense,1.0,WON
