round_guid,line_order,round_order,round_num,event,killer,mod,victim
91c4c2576199efa31425dc748f2804e1,578,6,2,Team kill,PennyWi$E,None,Fister Miagi
91c4c2576199efa31425dc748f2804e1,579,6,2,kill,PennyWi$E,MP40,SOURCE
91c4c2576199efa31425dc748f2804e1,580,6,2,kill,CHUCK_donka,Grenade,PennyWi$E
91c4c2576199efa31425dc748f2804e1,582,6,2,kill,Kittens,MP40,CHUCK_donka
91c4c2576199efa31425dc748f2804e1,584,6,2,Objective,Allies,Mid objective,Axis
91c4c2576199efa31425dc748f2804e1,585,6,2,Suicide,,/kill,John_Mullins
91c4c2576199efa31425dc748f2804e1,586,6,2,Objective,Allies,Offense plant,Axis
91c4c2576199efa31425dc748f2804e1,589,6,2,Suicide,,/kill,SOURCE
91c4c2576199efa31425dc748f2804e1,592,6,2,kill,illkilla,Thompson,PennyWi$E
91c4c2576199efa31425dc748f2804e1,593,6,2,kill,Fister Miagi,MP40,illkilla
91c4c2576199efa31425dc748f2804e1,594,6,2,kill,Lunatic ????,Thompson,Fister Miagi
91c4c2576199efa31425dc748f2804e1,595,6,2,kill,John_Mullins,MP40,P.I.M.P.
91c4c2576199efa31425dc748f2804e1,596,6,2,kill,John_Mullins,Luger,CHUCK_donka
91c4c2576199efa31425dc748f2804e1,597,6,2,kill,SOURCE,MP40,John_Mullins
91c4c2576199efa31425dc748f2804e1,599,6,2,kill,Kittens,MP40,Lunatic ????
91c4c2576199efa31425dc748f2804e1,600,6,2,Suicide,,/kill,Kittens
91c4c2576199efa31425dc748f2804e1,601,6,2,Suicide,,/kill,illkilla
91c4c2576199efa31425dc748f2804e1,603,6,2,Objective,Allies,Mid objective,Axis
91c4c2576199efa31425dc748f2804e1,604,6,2,kill,John_Mullins,MP40,SOURCE
91c4c2576199efa31425dc748f2804e1,605,6,2,Team kill,CHUCK_donka,None,illkilla
91c4c2576199efa31425dc748f2804e1,608,6,2,kill,CHUCK_donka,Thompson,PennyWi$E
91c4c2576199efa31425dc748f2804e1,609,6,2,kill,DillWeed,MP40,illkilla
91c4c2576199efa31425dc748f2804e1,610,6,2,kill,CHUCK_donka,Thompson,DillWeed
91c4c2576199efa31425dc748f2804e1,611,6,2,kill,Kittens,Grenade,CHUCK_donka
91c4c2576199efa31425dc748f2804e1,612,6,2,kill,illkilla,MP40,Fister Miagi
91c4c2576199efa31425dc748f2804e1,613,6,2,kill,Lunatic ????,Thompson,Kittens
91c4c2576199efa31425dc748f2804e1,614,6,2,kill,John_Mullins,MP40,Lunatic ????
91c4c2576199efa31425dc748f2804e1,615,6,2,kill,illkilla,MP40,John_Mullins
91c4c2576199efa31425dc748f2804e1,616,6,2,kill,PennyWi$E,MP40,illkilla
91c4c2576199efa31425dc748f2804e1,617,6,2,kill,P.I.M.P.,Colt,PennyWi$E
91c4c2576199efa31425dc748f2804e1,618,6,2,kill,SOURCE,Thompson,DillWeed
91c4c2576199efa31425dc748f2804e1,619,6,2,kill,Kittens,Grenade,SOURCE
91c4c2576199efa31425dc748f2804e1,622,6,2,kill,Kittens,MP40,P.I.M.P.
91c4c2576199efa31425dc748f2804e1,624,6,2,kill,illkilla,MP40,Kittens
91c4c2576199efa31425dc748f2804e1,625,6,2,kill,CHUCK_donka,Thompson,PennyWi$E
91c4c2576199efa31425dc748f2804e1,626,6,2,kill,DillWeed,MP40,CHUCK_donka
91c4c2576199efa31425dc748f2804e1,627,6,2,kill,SOURCE,Thompson,DillWeed
91c4c2576199efa31425dc748f2804e1,628,6,2,Objective,Allies,Stole objective,Axis
91c4c2576199efa31425dc748f2804e1,629,6,2,kill,SOURCE,Colt,Fister Miagi
91c4c2576199efa31425dc748f2804e1,630,6,2,kill,P.I.M.P.,Thompson,Kittens
91c4c2576199efa31425dc748f2804e1,632,6,2,kill,John_Mullins,MP40,illkilla
91c4c2576199efa31425dc748f2804e1,633,6,2,Objective,Allies,Offense win,Axis
de4f448f842d84924b4dab6a7d738abe,696,7,1,kill,illkilla,Grenade,Kittens
de4f448f842d84924b4dab6a7d738abe,697,7,1,kill,CHUCK_donka,Thompson,Fister Miagi
de4f448f842d84924b4dab6a7d738abe,698,7,1,Objective,Axis,Offense plant,Allies
de4f448f842d84924b4dab6a7d738abe,699,7,1,kill,DillWeed,MP40,CHUCK_donka
de4f448f842d84924b4dab6a7d738abe,700,7,1,kill,Lunatic ????,Thompson,PennyWi$E
de4f448f842d84924b4dab6a7d738abe,701,7,1,Objective,Axis,Offense flag,Allies
de4f448f842d84924b4dab6a7d738abe,702,7,1,Suicide,,/kill,John_Mullins
de4f448f842d84924b4dab6a7d738abe,704,7,1,Objective,Axis,Defense disarmed,Allies
de4f448f842d84924b4dab6a7d738abe,705,7,1,kill,John_Mullins,MP40,SOURCE
de4f448f842d84924b4dab6a7d738abe,709,7,1,kill,Lunatic ????,Thompson,DillWeed
de4f448f842d84924b4dab6a7d738abe,711,7,1,kill,Lunatic ????,Colt,Fister Miagi
de4f448f842d84924b4dab6a7d738abe,712,7,1,kill,DillWeed,MP40,Lunatic ????
de4f448f842d84924b4dab6a7d738abe,713,7,1,kill,illkilla,Thompson,DillWeed
de4f448f842d84924b4dab6a7d738abe,717,7,1,kill,CHUCK_donka,Thompson,John_Mullins
de4f448f842d84924b4dab6a7d738abe,718,7,1,kill,Kittens,MP40,illkilla
de4f448f842d84924b4dab6a7d738abe,719,7,1,kill,Kittens,MP40,P.I.M.P.
de4f448f842d84924b4dab6a7d738abe,722,7,1,Objective,Axis,Offense plant,Allies
de4f448f842d84924b4dab6a7d738abe,724,7,1,kill,P.I.M.P.,Thompson,Kittens
de4f448f842d84924b4dab6a7d738abe,725,7,1,Objective,Axis,Defense flag,Allies
de4f448f842d84924b4dab6a7d738abe,726,7,1,Suicide,,/kill,Lunatic ????
de4f448f842d84924b4dab6a7d738abe,727,7,1,Objective,Axis,Offense flag,Allies
de4f448f842d84924b4dab6a7d738abe,728,7,1,Objective,Axis,Mid objective,Allies
de4f448f842d84924b4dab6a7d738abe,729,7,1,kill,P.I.M.P.,Thompson,John_Mullins
de4f448f842d84924b4dab6a7d738abe,730,7,1,Suicide,,/kill,CHUCK_donka
de4f448f842d84924b4dab6a7d738abe,731,7,1,kill,P.I.M.P.,Grenade,DillWeed
de4f448f842d84924b4dab6a7d738abe,732,7,1,kill,Lunatic ????,Thompson,PennyWi$E
de4f448f842d84924b4dab6a7d738abe,733,7,1,kill,SOURCE,Grenade,Fister Miagi
de4f448f842d84924b4dab6a7d738abe,735,7,1,kill,John_Mullins,MP40,illkilla
de4f448f842d84924b4dab6a7d738abe,736,7,1,kill,P.I.M.P.,Thompson,Kittens
de4f448f842d84924b4dab6a7d738abe,737,7,1,kill,illkilla,MP40,John_Mullins
de4f448f842d84924b4dab6a7d738abe,738,7,1,Suicide,,/kill,SOURCE
de4f448f842d84924b4dab6a7d738abe,739,7,1,kill,P.I.M.P.,Thompson,Kittens
de4f448f842d84924b4dab6a7d738abe,741,7,1,kill,Fister Miagi,MP40,P.I.M.P.
de4f448f842d84924b4dab6a7d738abe,743,7,1,kill,John_Mullins,MP40,illkilla
de4f448f842d84924b4dab6a7d738abe,744,7,1,kill,CHUCK_donka,Thompson,John_Mullins
de4f448f842d84924b4dab6a7d738abe,746,7,1,kill,Lunatic ????,Colt,Kittens
de4f448f842d84924b4dab6a7d738abe,748,7,1,kill,Lunatic ????,Colt,DillWeed
de4f448f842d84924b4dab6a7d738abe,749,7,1,kill,PennyWi$E,MP40,CHUCK_donka
de4f448f842d84924b4dab6a7d738abe,750,7,1,kill,CHUCK_donka,Thompson,Fister Miagi
de4f448f842d84924b4dab6a7d738abe,752,7,1,kill,PennyWi$E,MP40,Lunatic ????
de4f448f842d84924b4dab6a7d738abe,753,7,1,kill,P.I.M.P.,Thompson,DillWeed
de4f448f842d84924b4dab6a7d738abe,754,7,1,Objective,Axis,Stole objective,Allies
de4f448f842d84924b4dab6a7d738abe,755,7,1,kill,illkilla,Airstrike,PennyWi$E
de4f448f842d84924b4dab6a7d738abe,756,7,1,kill,John_Mullins,MP40,P.I.M.P.
de4f448f842d84924b4dab6a7d738abe,757,7,1,kill,Kittens,MP40,illkilla
de4f448f842d84924b4dab6a7d738abe,758,7,1,kill,CHUCK_donka,Colt,John_Mullins
de4f448f842d84924b4dab6a7d738abe,759,7,1,kill,Kittens,MP40,SOURCE
de4f448f842d84924b4dab6a7d738abe,760,7,1,Objective,Axis,Returned objective,Allies
de4f448f842d84924b4dab6a7d738abe,761,7,1,Objective,Axis,Stole objective,Allies
de4f448f842d84924b4dab6a7d738abe,762,7,1,kill,P.I.M.P.,Grenade,Fister Miagi
de4f448f842d84924b4dab6a7d738abe,763,7,1,Objective,Axis,Stole objective,Allies
de4f448f842d84924b4dab6a7d738abe,765,7,1,kill,John_Mullins,MP40,SOURCE
de4f448f842d84924b4dab6a7d738abe,768,7,1,Team kill,illkilla,None,P.I.M.P.
de4f448f842d84924b4dab6a7d738abe,771,7,1,kill,illkilla,Artillery,Fister Miagi
de4f448f842d84924b4dab6a7d738abe,772,7,1,kill,John_Mullins,MP40,CHUCK_donka
de4f448f842d84924b4dab6a7d738abe,773,7,1,kill,PennyWi$E,MP40,illkilla
de4f448f842d84924b4dab6a7d738abe,774,7,1,Suicide,,/kill,PennyWi$E
de4f448f842d84924b4dab6a7d738abe,775,7,1,kill,John_Mullins,MP40,Lunatic ????
de4f448f842d84924b4dab6a7d738abe,776,7,1,kill,SOURCE,MP40,PennyWi$E
de4f448f842d84924b4dab6a7d738abe,787,7,1,kill,DillWeed,MP40,illkilla
de4f448f842d84924b4dab6a7d738abe,788,7,1,kill,John_Mullins,MP40,P.I.M.P.
de4f448f842d84924b4dab6a7d738abe,789,7,1,kill,CHUCK_donka,Thompson,Fister Miagi
de4f448f842d84924b4dab6a7d738abe,790,7,1,kill,DillWeed,MP40,CHUCK_donka
de4f448f842d84924b4dab6a7d738abe,791,7,1,kill,Lunatic ????,Thompson,DillWeed
de4f448f842d84924b4dab6a7d738abe,792,7,1,Objective,Axis,Offense win,Allies
88eb36b421d2c6ec52ee5a179edc0343,830,8,2,kill,Kittens,Grenade,Lunatic ????
88eb36b421d2c6ec52ee5a179edc0343,831,8,2,kill,SOURCE,MP40,PennyWi$E
88eb36b421d2c6ec52ee5a179edc0343,832,8,2,kill,Fister Miagi,Thompson,SOURCE
88eb36b421d2c6ec52ee5a179edc0343,833,8,2,kill,DillWeed,MP40,illkilla
88eb36b421d2c6ec52ee5a179edc0343,834,8,2,kill,P.I.M.P.,MP40,Kittens
88eb36b421d2c6ec52ee5a179edc0343,835,8,2,kill,John_Mullins,Thompson,P.I.M.P.
88eb36b421d2c6ec52ee5a179edc0343,836,8,2,kill,SOURCE,Grenade,John_Mullins
88eb36b421d2c6ec52ee5a179edc0343,837,8,2,kill,SOURCE,MP40,DillWeed
88eb36b421d2c6ec52ee5a179edc0343,838,8,2,kill,SOURCE,MP40,Fister Miagi
88eb36b421d2c6ec52ee5a179edc0343,839,8,2,Objective,Axis,Offense flag,Allies
88eb36b421d2c6ec52ee5a179edc0343,840,8,2,Suicide,,/kill,P.I.M.P.
88eb36b421d2c6ec52ee5a179edc0343,841,8,2,kill,PennyWi$E,Grenade,SOURCE
88eb36b421d2c6ec52ee5a179edc0343,842,8,2,kill,illkilla,MP40,PennyWi$E
88eb36b421d2c6ec52ee5a179edc0343,843,8,2,kill,PennyWi$E,Grenade,illkilla
88eb36b421d2c6ec52ee5a179edc0343,844,8,2,kill,PennyWi$E,Grenade,Lunatic ????
88eb36b421d2c6ec52ee5a179edc0343,845,8,2,kill,John_Mullins,Thompson,P.I.M.P.
88eb36b421d2c6ec52ee5a179edc0343,846,8,2,kill,Kittens,Thompson,CHUCK_donka
88eb36b421d2c6ec52ee5a179edc0343,849,8,2,Objective,Axis,Defense flag,Allies
88eb36b421d2c6ec52ee5a179edc0343,850,8,2,kill,SOURCE,MP40,Kittens
88eb36b421d2c6ec52ee5a179edc0343,851,8,2,kill,CHUCK_donka,Grenade,John_Mullins
88eb36b421d2c6ec52ee5a179edc0343,852,8,2,Objective,Axis,Offense flag,Allies
88eb36b421d2c6ec52ee5a179edc0343,853,8,2,Suicide,,/kill,Lunatic ????
88eb36b421d2c6ec52ee5a179edc0343,854,8,2,kill,Lunatic ????,MP40,Fister Miagi
88eb36b421d2c6ec52ee5a179edc0343,855,8,2,kill,CHUCK_donka,MP40,PennyWi$E
88eb36b421d2c6ec52ee5a179edc0343,856,8,2,kill,DillWeed,Thompson,Lunatic ????
88eb36b421d2c6ec52ee5a179edc0343,857,8,2,kill,SOURCE,MP40,DillWeed
88eb36b421d2c6ec52ee5a179edc0343,858,8,2,Objective,Axis,Offense plant,Allies
88eb36b421d2c6ec52ee5a179edc0343,860,8,2,kill,John_Mullins,Thompson,SOURCE
88eb36b421d2c6ec52ee5a179edc0343,861,8,2,kill,John_Mullins,Thompson,CHUCK_donka
88eb36b421d2c6ec52ee5a179edc0343,862,8,2,kill,Kittens,Grenade,Lunatic ????
88eb36b421d2c6ec52ee5a179edc0343,863,8,2,kill,Kittens,Grenade,SOURCE
88eb36b421d2c6ec52ee5a179edc0343,865,8,2,Suicide,,/kill,P.I.M.P.
88eb36b421d2c6ec52ee5a179edc0343,867,8,2,Suicide,,/kill,Kittens
88eb36b421d2c6ec52ee5a179edc0343,868,8,2,Suicide,,/kill,John_Mullins
88eb36b421d2c6ec52ee5a179edc0343,870,8,2,Suicide,,/kill,illkilla
88eb36b421d2c6ec52ee5a179edc0343,871,8,2,kill,John_Mullins,Thompson,Lunatic ????
88eb36b421d2c6ec52ee5a179edc0343,872,8,2,kill,John_Mullins,Thompson,CHUCK_donka
88eb36b421d2c6ec52ee5a179edc0343,885,8,2,Objective,Axis,Mid objective,Allies
88eb36b421d2c6ec52ee5a179edc0343,886,8,2,kill,illkilla,MP40,PennyWi$E
88eb36b421d2c6ec52ee5a179edc0343,887,8,2,kill,John_Mullins,Colt,CHUCK_donka
88eb36b421d2c6ec52ee5a179edc0343,888,8,2,kill,SOURCE,MP40,John_Mullins
88eb36b421d2c6ec52ee5a179edc0343,889,8,2,kill,Kittens,Thompson,illkilla
88eb36b421d2c6ec52ee5a179edc0343,890,8,2,kill,Kittens,Thompson,P.I.M.P.
88eb36b421d2c6ec52ee5a179edc0343,891,8,2,kill,Fister Miagi,Thompson,Lunatic ????
88eb36b421d2c6ec52ee5a179edc0343,892,8,2,kill,Fister Miagi,Thompson,SOURCE
88eb36b421d2c6ec52ee5a179edc0343,893,8,2,kill,PennyWi$E,Grenade,P.I.M.P.
88eb36b421d2c6ec52ee5a179edc0343,894,8,2,kill,illkilla,MP40,PennyWi$E
88eb36b421d2c6ec52ee5a179edc0343,895,8,2,kill,CHUCK_donka,MP40,John_Mullins
88eb36b421d2c6ec52ee5a179edc0343,898,8,2,kill,Kittens,Thompson,CHUCK_donka
88eb36b421d2c6ec52ee5a179edc0343,899,8,2,Objective,Axis,Stole objective,Allies
88eb36b421d2c6ec52ee5a179edc0343,900,8,2,kill,Kittens,Thompson,illkilla
88eb36b421d2c6ec52ee5a179edc0343,901,8,2,Objective,Axis,Returned objective,Allies
88eb36b421d2c6ec52ee5a179edc0343,902,8,2,kill,P.I.M.P.,MP40,Kittens
88eb36b421d2c6ec52ee5a179edc0343,903,8,2,kill,John_Mullins,Thompson,illkilla
88eb36b421d2c6ec52ee5a179edc0343,904,8,2,Team kill,Fister Miagi,None,DillWeed
88eb36b421d2c6ec52ee5a179edc0343,905,8,2,kill,John_Mullins,Thompson,Lunatic ????
88eb36b421d2c6ec52ee5a179edc0343,906,8,2,Objective,Axis,Defense flag,Allies
88eb36b421d2c6ec52ee5a179edc0343,908,8,2,kill,SOURCE,MP40,PennyWi$E
88eb36b421d2c6ec52ee5a179edc0343,911,8,2,kill,Fister Miagi,Thompson,SOURCE
88eb36b421d2c6ec52ee5a179edc0343,914,8,2,kill,John_Mullins,Thompson,P.I.M.P.
88eb36b421d2c6ec52ee5a179edc0343,916,8,2,kill,CHUCK_donka,Luger,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,952,9,1,kill,PennyWi$E,Thompson,Cypher
9a616c8d474c2dff7c61476c53fea121,953,9,1,kill,John_Mullins,Thompson,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,956,9,1,kill,illkilla,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,957,9,1,kill,Fister Miagi,Thompson,SOURCE
9a616c8d474c2dff7c61476c53fea121,958,9,1,kill,DillWeed,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,959,9,1,kill,illkilla,MP40,DillWeed
9a616c8d474c2dff7c61476c53fea121,960,9,1,kill,Kittens,Thompson,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,961,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,965,9,1,kill,John_Mullins,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,966,9,1,Objective,Axis,Defense flag,Allies
9a616c8d474c2dff7c61476c53fea121,967,9,1,kill,illkilla,Grenade,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,968,9,1,Team kill,PennyWi$E,None,Kittens
9a616c8d474c2dff7c61476c53fea121,971,9,1,kill,Fister Miagi,Thompson,Cypher
9a616c8d474c2dff7c61476c53fea121,972,9,1,Objective,Axis,Offense plant,Allies
9a616c8d474c2dff7c61476c53fea121,973,9,1,kill,DillWeed,Airstrike,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,974,9,1,kill,SOURCE,Grenade,DillWeed
9a616c8d474c2dff7c61476c53fea121,975,9,1,kill,John_Mullins,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,976,9,1,Team kill,Lunatic ????,None,SOURCE
9a616c8d474c2dff7c61476c53fea121,979,9,1,kill,Fister Miagi,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,981,9,1,kill,CHUCK_donka,MP40,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,983,9,1,kill,Lunatic ????,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,984,9,1,Objective,Axis,Defense disarmed,Allies
9a616c8d474c2dff7c61476c53fea121,985,9,1,kill,SOURCE,Grenade,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,987,9,1,kill,Kittens,Thompson,SOURCE
9a616c8d474c2dff7c61476c53fea121,988,9,1,kill,P.I.M.P.,MP40,Kittens
9a616c8d474c2dff7c61476c53fea121,989,9,1,kill,illkilla,MP40,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,991,9,1,kill,Kittens,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,992,9,1,kill,Cypher,MP40,TK|POW
9a616c8d474c2dff7c61476c53fea121,993,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,994,9,1,Team kill,SOURCE,None,Cypher
9a616c8d474c2dff7c61476c53fea121,995,9,1,kill,SOURCE,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,996,9,1,Suicide,,/kill,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,997,9,1,Suicide,,/kill,illkilla
9a616c8d474c2dff7c61476c53fea121,998,9,1,Objective,Axis,Defense flag,Allies
9a616c8d474c2dff7c61476c53fea121,999,9,1,kill,SOURCE,Luger,DillWeed
9a616c8d474c2dff7c61476c53fea121,1000,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1001,9,1,kill,Lunatic ????,Luger,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1002,9,1,kill,Kittens,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,1003,9,1,Objective,Axis,Defense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1004,9,1,kill,Kittens,Thompson,SOURCE
9a616c8d474c2dff7c61476c53fea121,1005,9,1,kill,Kittens,Thompson,Cypher
9a616c8d474c2dff7c61476c53fea121,1006,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1007,9,1,kill,John_Mullins,Thompson,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1009,9,1,kill,Lunatic ????,Luger,Kittens
9a616c8d474c2dff7c61476c53fea121,1012,9,1,kill,PennyWi$E,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1013,9,1,kill,PennyWi$E,Thompson,Cypher
9a616c8d474c2dff7c61476c53fea121,1014,9,1,Objective,Axis,Defense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1015,9,1,Suicide,,/kill,SOURCE
9a616c8d474c2dff7c61476c53fea121,1016,9,1,Objective,Axis,Offense plant,Allies
9a616c8d474c2dff7c61476c53fea121,1017,9,1,kill,Kittens,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,1018,9,1,kill,CHUCK_donka,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1019,9,1,Team kill,Lunatic ????,None,SOURCE
9a616c8d474c2dff7c61476c53fea121,1021,9,1,kill,Kittens,Thompson,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1022,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1023,9,1,kill,Lunatic ????,MP40,Kittens
9a616c8d474c2dff7c61476c53fea121,1024,9,1,Suicide,,/kill,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1025,9,1,Suicide,,/kill,SOURCE
9a616c8d474c2dff7c61476c53fea121,1026,9,1,kill,Fister Miagi,Grenade,Cypher
9a616c8d474c2dff7c61476c53fea121,1027,9,1,kill,PennyWi$E,Grenade,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1028,9,1,Suicide,,Grenade,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1029,9,1,kill,illkilla,MP40,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,1031,9,1,Suicide,,/kill,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1032,9,1,Objective,Axis,Mid objective,Allies
9a616c8d474c2dff7c61476c53fea121,1033,9,1,kill,illkilla,MP40,DillWeed
9a616c8d474c2dff7c61476c53fea121,1034,9,1,kill,TK|POW,Thompson,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1035,9,1,kill,John_Mullins,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,1036,9,1,kill,John_Mullins,Thompson,SOURCE
9a616c8d474c2dff7c61476c53fea121,1037,9,1,Team kill,Fister Miagi,None,TK|POW
9a616c8d474c2dff7c61476c53fea121,1038,9,1,kill,Kittens,Thompson,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1039,9,1,kill,Lunatic ????,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1040,9,1,kill,DillWeed,Grenade,Cypher
9a616c8d474c2dff7c61476c53fea121,1042,9,1,kill,Lunatic ????,Knife,DillWeed
9a616c8d474c2dff7c61476c53fea121,1043,9,1,kill,P.I.M.P.,MP40,Kittens
9a616c8d474c2dff7c61476c53fea121,1044,9,1,Team kill,SOURCE,None,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1046,9,1,kill,P.I.M.P.,Grenade,DillWeed
9a616c8d474c2dff7c61476c53fea121,1047,9,1,kill,PennyWi$E,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,1048,9,1,kill,Kittens,Thompson,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1049,9,1,kill,John_Mullins,Thompson,Cypher
9a616c8d474c2dff7c61476c53fea121,1050,9,1,Suicide,,/kill,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1054,9,1,kill,Kittens,Thompson,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1055,9,1,Suicide,,/kill,Kittens
9a616c8d474c2dff7c61476c53fea121,1056,9,1,kill,John_Mullins,Thompson,Cypher
9a616c8d474c2dff7c61476c53fea121,1057,9,1,kill,John_Mullins,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1058,9,1,kill,Fister Miagi,Grenade,illkilla
9a616c8d474c2dff7c61476c53fea121,1059,9,1,kill,SOURCE,MP40,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,1061,9,1,kill,SOURCE,Airstrike,TK|POW
9a616c8d474c2dff7c61476c53fea121,1062,9,1,Objective,Axis,Defense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1063,9,1,kill,PennyWi$E,Thompson,SOURCE
9a616c8d474c2dff7c61476c53fea121,1064,9,1,kill,P.I.M.P.,MP40,Kittens
9a616c8d474c2dff7c61476c53fea121,1065,9,1,Suicide,,/kill,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1066,9,1,kill,P.I.M.P.,MP40,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1067,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1068,9,1,kill,CHUCK_donka,MP40,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,1069,9,1,kill,Kittens,Thompson,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1070,9,1,kill,Kittens,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,1071,9,1,Suicide,,/kill,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1072,9,1,Suicide,,/kill,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1073,9,1,kill,John_Mullins,Thompson,Cypher
9a616c8d474c2dff7c61476c53fea121,1074,9,1,Suicide,,Grenade,Kittens
9a616c8d474c2dff7c61476c53fea121,1075,9,1,kill,Kittens,Grenade,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1076,9,1,kill,Lunatic ????,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1077,9,1,kill,SOURCE,Grenade,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,1079,9,1,kill,SOURCE,MP40,DillWeed
9a616c8d474c2dff7c61476c53fea121,1081,9,1,Team kill,P.I.M.P.,None,SOURCE
9a616c8d474c2dff7c61476c53fea121,1082,9,1,kill,PennyWi$E,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1083,9,1,Suicide,,Grenade,Kittens
9a616c8d474c2dff7c61476c53fea121,1084,9,1,kill,Kittens,Grenade,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1085,9,1,Suicide,,/kill,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1087,9,1,Objective,Axis,Defense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1088,9,1,kill,Lunatic ????,MP40,DillWeed
9a616c8d474c2dff7c61476c53fea121,1089,9,1,kill,Kittens,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,1090,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1091,9,1,kill,John_Mullins,Thompson,SOURCE
9a616c8d474c2dff7c61476c53fea121,1092,9,1,kill,Kittens,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1093,9,1,kill,Cypher,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1094,9,1,kill,Kittens,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,1096,9,1,kill,TK|POW,Thompson,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1098,9,1,Suicide,,/kill,Kittens
9a616c8d474c2dff7c61476c53fea121,1099,9,1,kill,PennyWi$E,Thompson,Cypher
9a616c8d474c2dff7c61476c53fea121,1100,9,1,kill,Lunatic ????,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1101,9,1,kill,P.I.M.P.,MP40,Kittens
9a616c8d474c2dff7c61476c53fea121,1102,9,1,kill,John_Mullins,Thompson,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1103,9,1,Objective,Axis,Defense flag,Allies
